src,dest,route_start_t,is_holiday,weather,eta,route
69,161,1070,0,2,,
11,176,457,0,2,,
28,3,1172,1,1,,
66,96,1162,0,2,,
49,183,1081,0,0,,
19,152,1135,1,0,,
60,83,995,0,0,,
40,84,527,0,1,,
12,75,1215,0,0,,
86,142,1068,0,1,,
22,145,787,0,1,,
64,94,1178,0,0,,
53,94,1079,0,0,,
26,134,317,0,1,,
3,145,533,0,2,,
79,103,1096,0,0,,
19,168,417,0,1,,
65,164,991,0,0,,
94,116,931,0,0,,
86,132,360,1,0,,
53,164,1031,0,0,,
47,145,1100,1,0,,
16,61,1074,0,1,,
23,8,997,0,2,,
45,134,604,0,0,,
57,82,780,0,0,,
9,89,384,0,1,,
90,132,367,1,0,,
4,66,467,1,2,,
54,122,823,0,0,,
9,88,969,0,2,,
71,163,1197,0,1,,
61,18,1142,0,0,,
83,15,1016,0,0,,
63,66,848,0,0,,
58,7,745,0,0,,
18,132,972,0,0,,
18,62,629,0,2,,
36,113,604,0,2,,
22,45,1206,0,1,,
17,130,911,0,0,,
47,78,334,0,0,,
80,10,418,0,0,,
95,1,1195,0,0,,
4,133,1127,0,0,,
50,151,716,0,0,,
86,47,735,0,2,,
27,29,734,0,1,,
4,6,398,0,0,,
11,150,854,0,0,,
16,124,768,0,0,,
85,23,337,0,1,,
82,12,1190,1,0,,
14,190,1012,0,0,,
93,122,906,0,2,,
38,154,394,0,2,,
23,35,689,0,0,,
79,151,649,0,1,,
42,56,964,0,2,,
16,148,790,1,2,,
67,179,1080,0,0,,
72,66,1003,0,0,,
22,155,754,0,0,,
78,101,605,0,2,,
53,149,887,0,0,,
88,83,1099,0,0,,
24,181,1157,0,0,,
94,100,1187,0,0,,
17,65,948,0,0,,
30,115,1019,0,0,,
65,59,947,0,0,,
35,65,811,0,2,,
45,74,1168,0,0,,
63,125,696,0,0,,
36,51,769,0,2,,
41,154,507,0,2,,
16,106,545,0,1,,
55,161,539,0,2,,
80,198,711,0,0,,
53,128,1162,1,0,,
50,7,892,0,1,,
67,6,358,0,2,,
68,178,1086,0,0,,
93,198,740,0,0,,
47,136,1239,0,0,,
80,163,987,0,1,,
66,10,440,0,1,,
51,9,625,0,1,,
78,46,373,0,0,,
65,98,1250,0,2,,
57,85,1090,0,0,,
93,45,1222,0,1,,
17,164,535,0,0,,
73,4,674,0,2,,
82,121,378,0,0,,
35,135,1123,1,1,,
90,112,572,0,0,,
9,152,656,0,0,,
46,30,521,0,1,,
23,162,721,0,0,,
3,23,1154,0,2,,
91,139,404,0,0,,
60,99,739,0,0,,
7,157,1174,0,0,,
91,170,967,0,0,,
56,27,552,0,2,,
15,162,731,0,1,,
89,186,901,0,2,,
50,32,1120,0,1,,
67,118,770,0,0,,
15,39,373,0,2,,
55,101,719,0,0,,
29,53,1250,0,0,,
59,152,1005,0,1,,
4,132,790,0,0,,
65,122,323,0,0,,
24,144,1134,0,1,,
59,151,857,0,2,,
85,177,1028,0,0,,
94,111,960,0,0,,
59,169,646,0,2,,
53,83,1051,0,0,,
31,115,1145,0,1,,
42,122,1108,0,0,,
72,149,816,0,2,,
78,19,1102,1,0,,
38,127,743,0,0,,
30,154,1166,0,0,,
93,178,344,0,2,,
4,158,640,0,1,,
97,4,467,0,2,,
7,146,368,0,1,,
72,11,679,0,0,,
74,8,1107,0,0,,
85,42,1111,0,0,,
51,11,883,0,0,,
75,38,399,0,0,,
66,128,776,0,0,,
18,140,399,0,2,,
78,115,1201,0,1,,
50,99,1198,0,0,,
56,178,1106,0,2,,
77,24,830,0,0,,
47,90,544,0,0,,
60,43,450,0,2,,
48,170,959,0,1,,
59,23,710,0,0,,
90,140,1241,0,0,,
45,84,626,0,0,,
15,132,967,0,0,,
93,63,929,0,1,,
11,172,1177,0,1,,
48,47,1192,0,2,,
22,25,1009,0,2,,
97,121,718,0,0,,
62,101,1188,0,0,,
33,63,890,0,2,,
80,17,562,0,0,,
94,25,1058,0,0,,
35,48,751,0,1,,
1,159,843,0,0,,
22,26,1247,0,1,,
40,62,1236,0,0,,
33,74,685,0,0,,
28,79,326,0,0,,
62,3,1193,0,2,,
25,21,397,0,0,,
70,1,537,0,0,,
41,85,1167,0,0,,
21,123,1225,0,0,,
83,152,1152,0,0,,
68,188,1046,1,0,,
67,38,1002,1,0,,
38,157,1080,0,1,,
34,25,1166,0,0,,
45,62,1191,1,0,,
35,90,1069,0,1,,
16,153,707,0,1,,
17,113,548,0,1,,
46,74,1039,0,0,,
60,61,615,0,0,,
27,15,1097,0,0,,
60,63,1099,0,1,,
38,148,1049,0,0,,
69,196,995,0,0,,
93,102,1159,0,0,,
69,39,470,0,0,,
84,59,697,0,0,,
31,39,1085,0,0,,
58,121,895,0,0,,
91,7,1089,0,0,,
80,61,896,0,0,,
29,120,374,0,2,,
8,33,597,1,2,,
22,56,998,0,1,,
33,88,549,0,0,,
43,143,429,0,2,,
57,53,699,0,2,,
22,23,1100,0,2,,
8,60,942,0,1,,
19,76,541,0,2,,
64,144,1153,0,0,,
44,88,577,0,2,,
81,65,735,0,1,,
32,116,1069,1,2,,
9,142,488,1,2,,
45,164,505,0,0,,
10,176,981,0,0,,
26,37,1243,0,2,,
45,182,958,0,0,,
54,110,1141,1,0,,
51,38,721,0,0,,
70,17,449,0,2,,
44,62,1026,0,2,,
32,8,798,0,2,,
47,77,1022,1,1,,
84,86,1100,0,2,,
30,98,723,0,0,,
31,60,385,0,0,,
73,45,1144,0,0,,
21,92,1180,0,0,,
95,121,1198,0,2,,
31,75,957,0,1,,
67,108,1116,0,0,,
55,193,1070,1,2,,
73,160,938,1,2,,
18,89,664,0,1,,
22,158,476,0,1,,
53,188,608,0,0,,
68,44,523,0,2,,
37,151,350,0,2,,
48,133,442,0,2,,
85,120,1019,0,2,,
35,38,904,0,1,,
64,168,973,0,2,,
45,46,364,0,0,,
46,48,361,0,0,,
71,152,890,0,0,,
4,144,1020,0,1,,
64,38,755,0,0,,
86,199,1143,0,0,,
90,83,1096,1,2,,
70,148,1207,0,1,,
16,101,817,0,0,,
73,106,988,1,2,,
72,15,538,1,1,,
20,28,1118,1,1,,
14,81,1088,1,0,,
58,198,534,0,0,,
22,55,994,0,1,,
78,184,981,0,0,,
11,125,593,0,2,,
17,168,460,0,1,,
32,90,841,0,2,,
65,106,642,0,0,,
65,68,1167,0,1,,
34,181,385,0,2,,
36,11,504,0,1,,
32,130,1097,0,0,,
1,53,641,0,1,,
39,198,1145,0,0,,
70,75,433,0,0,,
83,37,609,0,2,,
33,131,972,0,0,,
24,194,1012,0,0,,
95,28,1134,1,2,,
3,99,649,0,0,,
68,152,1201,0,0,,
51,43,834,0,2,,
88,143,490,0,0,,
49,113,510,0,0,,
86,7,558,0,1,,
18,60,491,0,0,,
6,190,565,0,1,,
53,57,446,1,2,,
54,131,537,0,2,,
24,47,1136,0,0,,
7,120,837,0,0,,
26,73,726,0,2,,
27,78,1247,0,1,,
56,111,1117,0,0,,
20,169,884,0,2,,
50,142,1051,0,0,,
27,109,1147,0,0,,
11,134,1196,0,0,,
56,147,1223,0,2,,
47,187,1166,0,0,,
16,62,433,0,1,,
60,101,343,0,2,,
38,168,711,0,0,,
72,168,1147,0,0,,
25,149,1053,0,0,,
78,38,1182,0,0,,
42,9,637,0,2,,
15,165,1064,0,2,,
10,135,590,0,2,,
68,145,1217,0,1,,
89,25,1109,0,2,,
92,54,1099,0,0,,
82,63,425,0,0,,
39,124,734,0,1,,
57,145,333,0,0,,
25,163,407,0,2,,
77,145,741,1,1,,
44,123,959,0,2,,
76,29,386,0,0,,
16,102,536,0,2,,
69,53,940,0,0,,
78,33,405,0,2,,
14,60,736,0,2,,
78,37,1061,0,0,,
76,185,437,0,1,,
7,19,772,0,2,,
24,74,838,0,0,,
88,86,499,0,0,,
39,178,722,0,2,,
3,158,1020,0,0,,
44,38,1066,1,2,,
57,168,1103,0,0,,
20,196,976,0,0,,
6,60,394,0,0,,
53,91,1002,0,1,,
40,194,657,0,1,,
77,121,518,0,0,,
32,142,526,0,0,,
61,95,1021,0,2,,
15,101,635,0,0,,
82,83,1086,1,2,,
57,34,386,0,2,,
80,14,638,0,1,,
74,128,1254,0,0,,
24,106,1098,0,2,,
45,22,693,0,0,,
12,107,1242,0,2,,
72,169,835,0,0,,
23,10,334,0,1,,
89,196,1159,0,0,,
72,128,675,0,0,,
6,81,539,0,0,,
82,182,1231,0,0,,
34,4,1108,0,0,,
28,122,746,0,2,,
60,6,650,0,1,,
95,173,526,1,2,,
16,41,632,0,0,,
56,57,551,0,1,,
38,102,628,0,2,,
28,7,998,0,0,,
36,190,601,0,1,,
35,32,436,0,2,,
45,72,376,1,2,,
55,98,300,0,0,,
68,65,986,0,0,,
66,175,641,0,2,,
49,69,810,0,2,,
32,129,950,0,0,,
8,64,1197,0,0,,
46,198,724,0,0,,
12,174,742,0,0,,
51,125,931,0,2,,
89,124,943,0,2,,
59,197,1026,0,0,,
67,24,833,0,2,,
67,64,1054,0,2,,
71,106,885,0,2,,
79,186,824,0,2,,
92,104,571,0,0,,
47,54,496,0,1,,
14,94,1059,0,0,,
11,95,367,0,1,,
33,59,1203,1,2,,
74,197,889,0,0,,
18,92,1223,0,0,,
11,43,453,0,0,,
37,36,1159,0,0,,
66,78,1043,1,0,,
34,15,1035,0,0,,
18,104,686,0,0,,
88,145,787,0,0,,
24,54,833,0,0,,
18,145,632,0,2,,
25,124,990,0,0,,
9,14,1223,0,1,,
78,102,1113,0,1,,
61,46,1236,0,0,,
11,47,827,0,0,,
40,121,462,0,1,,
9,82,557,0,0,,
94,47,1259,0,1,,
21,181,660,1,1,,
93,91,705,0,0,,
81,82,398,0,0,,
93,167,592,0,2,,
66,131,328,0,0,,
96,178,1114,1,1,,
8,92,703,0,1,,
27,117,675,0,0,,
89,94,847,0,2,,
55,19,1114,0,0,,
57,97,1051,0,1,,
10,44,1133,0,2,,
38,174,1110,1,0,,
89,148,1065,0,0,,
79,32,974,0,0,,
19,89,390,1,1,,
74,193,655,0,1,,
36,17,1071,0,0,,
14,23,631,0,0,,
7,35,695,0,0,,
4,115,383,0,1,,
12,158,1053,0,0,,
53,42,644,0,0,,
32,113,483,0,2,,
56,108,596,0,0,,
72,148,1148,0,2,,
34,64,1188,0,0,,
19,154,718,0,0,,
20,137,674,0,2,,
3,52,1163,0,1,,
7,134,825,1,0,,
55,72,1045,0,0,,
36,149,651,0,0,,
10,92,977,1,1,,
48,166,692,0,0,,
7,179,964,0,1,,
32,121,512,1,0,,
56,59,498,1,1,,
4,17,1200,0,0,,
45,67,452,0,2,,
29,51,653,0,0,,
89,141,440,0,2,,
79,191,584,1,2,,
43,191,836,0,2,,
8,165,567,0,0,,
17,28,1136,1,1,,
43,96,1144,1,1,,
56,32,497,0,0,,
1,121,671,0,0,,
91,182,1227,1,1,,
1,31,1020,0,0,,
56,168,345,0,0,,
44,124,761,0,0,,
33,143,940,0,2,,
18,105,1068,0,0,,
90,153,831,0,0,,
75,196,1001,0,0,,
19,140,1057,0,1,,
62,108,775,0,1,,
39,154,522,0,1,,
92,100,988,0,0,,
49,21,671,0,0,,
83,26,1045,0,2,,
94,98,1113,0,0,,
89,156,590,0,2,,
10,60,1095,0,0,,
76,101,840,1,2,,
27,155,538,0,0,,
72,6,529,0,0,,
7,70,1032,1,0,,
40,160,471,0,0,,
24,97,1172,0,0,,
16,168,940,0,0,,
27,140,362,1,2,,
49,53,1120,0,0,,
68,49,803,0,2,,
94,54,887,0,1,,
59,194,636,0,2,,
86,38,931,0,0,,
52,15,792,0,0,,
36,20,356,1,2,,
47,56,997,1,0,,
4,137,1104,1,2,,
66,124,1182,0,0,,
88,194,1182,1,2,,
10,9,1098,0,0,,
96,135,342,0,2,,
14,4,944,0,2,,
29,106,606,0,0,,
6,192,1203,0,0,,
56,129,758,0,0,,
61,198,747,0,0,,
66,74,757,0,0,,
96,79,336,0,0,,
16,111,884,0,0,,
14,30,791,0,1,,
66,22,400,0,2,,
34,122,982,0,0,,
78,148,1038,0,0,,
8,25,982,0,0,,
40,16,1112,1,0,,
30,138,517,0,1,,
36,105,1012,0,0,,
15,42,464,0,0,,
83,79,1228,0,1,,
90,178,1068,0,1,,
91,61,877,1,2,,
8,78,1170,0,0,,
29,9,347,0,2,,
44,6,958,0,0,,
48,107,1246,0,0,,
82,27,917,0,0,,
56,12,706,0,1,,
62,98,613,0,0,,
84,179,550,0,2,,
86,117,478,0,2,,
16,84,1008,0,0,,
97,115,982,1,1,,
84,57,485,0,0,,
73,68,703,0,2,,
42,11,602,0,0,,
29,38,711,0,0,,
50,53,736,0,1,,
94,181,454,0,2,,
62,7,399,0,1,,
63,18,442,0,1,,
11,195,1156,0,0,,
11,30,642,0,0,,
45,194,722,0,2,,
51,139,1117,1,0,,
83,121,1152,0,0,,
27,32,488,0,0,,
11,81,874,0,2,,
23,22,773,0,1,,
7,127,724,0,0,,
45,53,1151,0,1,,
33,188,1256,1,1,,
34,171,1118,0,0,,
35,16,1242,0,1,,
68,79,696,1,1,,
59,112,985,0,0,,
9,63,486,0,0,,
92,48,990,0,0,,
16,80,352,0,0,,
97,83,941,0,2,,
21,82,914,0,0,,
63,46,512,0,0,,
11,183,990,0,0,,
60,146,782,0,0,,
47,24,401,0,0,,
27,180,667,0,0,,
77,115,1177,0,2,,
11,116,856,0,1,,
21,172,1173,0,0,,
83,145,1166,1,0,,
91,179,849,0,2,,
18,63,1065,0,0,,
81,26,1103,0,0,,
19,9,412,0,1,,
45,69,1022,0,0,,
62,44,320,0,2,,
16,131,549,0,1,,
37,191,723,0,0,,
82,77,471,0,1,,
78,153,324,0,0,,
67,98,967,0,1,,
44,159,1074,0,2,,
7,168,1160,0,0,,
11,163,1182,1,1,,
64,97,900,0,0,,
90,192,1223,0,0,,
38,35,633,0,0,,
16,43,1208,0,0,,
9,162,1048,0,0,,
56,95,1230,0,0,,
20,111,469,0,2,,
66,173,1029,0,1,,
7,31,354,0,2,,
8,110,893,0,2,,
10,190,474,0,0,,
38,27,1157,0,0,,
15,169,365,0,0,,
23,61,532,0,2,,
6,38,761,0,0,,
95,188,1094,1,2,,
21,3,806,0,0,,
46,176,1148,0,2,,
7,122,553,0,0,,
40,59,698,0,0,,
52,176,399,0,0,,
6,86,1047,0,0,,
71,68,1104,0,1,,
47,185,494,0,0,,
42,144,1066,0,0,,
67,193,896,0,0,,
85,132,1031,0,1,,
36,46,1010,0,0,,
12,7,490,0,1,,
17,68,1024,0,0,,
82,86,1092,0,0,,
17,92,881,0,0,,
30,113,602,0,0,,
75,15,639,0,0,,
50,97,1219,1,0,,
44,35,1208,0,1,,
21,128,1205,0,2,,
54,98,1046,0,0,,
15,178,1012,0,0,,
36,31,1007,0,2,,
7,23,583,0,0,,
46,118,1116,0,0,,
43,107,624,0,2,,
25,181,331,0,2,,
64,46,345,1,2,,
86,153,1219,0,2,,
25,170,798,0,0,,
8,199,1125,0,0,,
20,197,840,0,0,,
27,34,1188,0,0,,
44,114,696,0,2,,
70,72,433,0,0,,
4,7,583,1,0,,
50,6,1131,0,2,,
56,98,398,0,1,,
44,34,359,0,1,,
66,75,666,0,2,,
3,127,907,0,0,,
6,42,931,0,0,,
47,27,1130,0,0,,
35,7,457,0,0,,
49,184,1252,0,2,,
7,104,818,0,1,,
58,190,1237,1,2,,
92,109,1124,1,0,,
86,40,943,0,0,,
39,199,1161,0,2,,
66,97,660,0,0,,
89,45,848,0,1,,
50,144,451,0,1,,
42,160,826,0,2,,
46,17,545,0,0,,
11,8,521,0,0,,
76,199,1199,0,0,,
61,1,350,0,2,,
18,43,554,0,0,,
58,194,399,0,0,,
21,74,312,0,2,,
86,118,1130,0,1,,
45,198,1089,1,0,,
52,113,697,0,1,,
63,171,994,1,0,,
46,193,640,0,0,,
49,47,1059,0,0,,
86,123,1024,0,0,,
96,187,1080,0,2,,
68,193,905,0,0,,
94,148,972,0,0,,
4,190,731,0,0,,
71,156,1243,0,1,,
24,199,408,0,1,,
66,88,1141,0,0,,
59,16,492,0,0,,
9,182,1204,0,2,,
22,197,1215,0,0,,
90,184,405,0,1,,
78,140,589,0,0,,
83,93,592,0,2,,
11,97,605,0,0,,
82,76,1017,0,2,,
54,81,663,0,0,,
40,167,388,0,2,,
38,138,702,0,0,,
15,83,872,0,1,,
64,106,1245,0,0,,
55,175,869,0,2,,
7,64,721,0,1,,
56,7,389,0,0,,
90,80,627,0,0,,
11,196,749,0,0,,
52,140,786,0,0,,
21,199,654,0,0,,
12,56,494,0,1,,
14,110,1117,0,0,,
22,48,1054,0,0,,
61,117,565,0,2,,
69,37,410,0,1,,
43,24,1119,0,0,,
66,108,983,0,0,,
75,35,1255,0,0,,
63,197,1045,0,2,,
39,29,571,0,2,,
41,103,792,0,2,,
73,151,1106,0,0,,
55,93,1212,0,2,,
7,50,559,1,0,,
51,180,526,0,2,,
26,143,468,0,2,,
62,122,1071,0,0,,
63,54,604,0,2,,
76,173,674,0,2,,
65,116,953,0,0,,
9,132,1124,0,2,,
83,180,1253,0,1,,
46,163,532,0,0,,
51,33,1067,0,0,,
86,156,1202,0,1,,
79,157,716,0,2,,
64,41,1219,0,1,,
38,96,1220,1,0,,
89,137,1068,0,2,,
9,160,353,0,1,,
9,68,534,0,2,,
66,181,339,0,2,,
44,149,975,0,0,,
71,168,359,0,0,,
8,43,434,0,2,,
46,19,1145,0,0,,
79,29,562,0,0,,
61,60,352,0,2,,
14,92,1007,1,2,,
71,151,1206,0,2,,
9,21,525,0,0,,
67,15,576,0,1,,
21,83,780,0,2,,
18,116,957,0,1,,
92,135,656,0,0,,
27,17,500,0,0,,
60,181,1162,0,0,,
4,198,1083,0,0,,
94,48,1185,0,0,,
57,84,1013,1,0,,
89,43,325,0,1,,
15,14,828,0,0,,
77,103,350,0,1,,
4,32,933,0,0,,
65,108,517,0,2,,
32,171,1207,0,0,,
56,177,826,0,0,,
54,53,737,0,0,,
19,15,1247,0,0,,
93,190,1198,0,0,,
83,167,1171,1,2,,
24,102,803,0,0,,
90,86,391,1,1,,
48,55,1040,0,2,,
36,62,547,0,1,,
52,85,1098,0,2,,
27,40,520,0,0,,
78,129,507,0,1,,
59,17,424,0,2,,
33,6,627,0,0,,
10,26,869,0,1,,
76,149,733,0,0,,
36,82,1002,0,2,,
54,174,1148,0,0,,
9,48,682,0,0,,
93,86,1256,0,0,,
46,167,758,0,2,,
25,46,732,0,2,,
65,168,1030,1,0,,
90,38,1173,0,0,,
71,116,1166,0,0,,
1,186,455,0,0,,
78,193,1018,0,2,,
77,73,1066,0,2,,
66,185,1215,0,2,,
4,64,910,0,0,,
93,110,1010,0,0,,
32,6,478,0,2,,
6,34,541,0,0,,
53,54,995,0,0,,
69,145,1028,0,2,,
93,162,485,0,0,,
9,46,1016,0,0,,
33,58,1204,0,1,,
38,179,566,0,0,,
48,60,1228,0,2,,
73,104,1104,0,0,,
30,100,803,0,2,,
69,103,757,0,0,,
65,77,529,0,1,,
92,108,676,0,0,,
74,186,622,0,0,,
90,171,737,0,0,,
79,127,366,0,1,,
53,51,729,0,2,,
91,1,759,0,2,,
85,21,696,0,2,,
13,30,387,0,2,,
88,31,699,0,0,,
66,32,396,0,0,,
53,27,557,0,0,,
89,28,401,0,2,,
15,140,869,0,0,,
55,166,836,0,0,,
33,66,1140,0,0,,
39,105,1182,0,0,,
31,184,446,0,0,,
44,64,1164,0,0,,
12,15,866,0,0,,
34,143,691,0,0,,
62,15,831,0,0,,
35,122,733,0,0,,
62,69,972,0,2,,
72,38,666,0,2,,
10,156,454,0,0,,
48,145,485,0,2,,
75,184,1013,1,1,,
31,44,1025,0,2,,
75,61,1054,0,2,,
92,74,1219,0,0,,
45,88,1125,0,0,,
92,40,476,0,0,,
21,90,408,0,2,,
90,135,1150,0,0,,
6,45,1090,0,2,,
65,141,992,1,0,,
91,130,1039,0,0,,
25,178,1022,0,2,,
47,25,1197,0,0,,
35,186,1112,0,1,,
80,193,1227,0,1,,
57,151,482,0,2,,
27,157,1034,0,0,,
76,113,665,0,2,,
44,132,776,0,1,,
75,30,390,0,2,,
47,86,565,0,0,,
17,97,632,0,1,,
91,124,677,0,0,,
62,179,1177,0,0,,
34,76,1059,0,2,,
57,195,874,0,0,,
79,38,569,0,0,,
26,51,1170,0,1,,
18,74,1049,0,0,,
77,72,923,0,0,,
82,52,1002,0,1,,
96,140,1243,0,0,,
19,145,991,0,2,,
7,125,324,0,0,,
77,62,746,0,0,,
6,32,432,0,2,,
81,125,892,0,1,,
75,161,726,1,0,,
51,135,400,0,0,,
80,34,1094,0,0,,
9,91,632,0,1,,
86,96,571,0,1,,
26,77,917,0,0,,
8,4,432,0,1,,
1,15,1000,0,1,,
11,82,328,0,0,,
74,52,795,0,0,,
38,42,669,0,0,,
92,196,416,0,2,,
27,85,1051,0,0,,
51,63,838,0,2,,
12,17,621,0,2,,
27,9,321,1,1,,
79,91,1130,0,0,,
89,82,533,0,2,,
61,59,1059,0,0,,
86,14,464,0,0,,
55,38,449,0,0,,
45,40,1210,1,0,,
16,23,1047,0,2,,
29,121,1126,0,0,,
47,16,1111,1,0,,
6,159,1089,0,2,,
4,110,953,0,0,,
35,134,1196,0,2,,
95,38,965,0,1,,
10,51,608,0,0,,
49,132,940,0,0,,
72,35,479,0,0,,
42,72,1046,1,2,,
10,15,967,0,2,,
68,149,1047,0,0,,
39,185,1044,0,2,,
93,59,717,0,0,,
27,116,671,0,2,,
13,195,608,1,2,,
23,69,791,0,0,,
1,135,612,0,0,,
42,191,1112,0,0,,
79,136,451,0,0,,
74,100,457,0,0,,
64,67,549,0,1,,
81,122,724,0,0,,
86,22,1082,0,0,,
30,74,546,0,1,,
63,191,509,0,1,,
42,107,1245,0,0,,
91,81,1155,0,1,,
26,180,989,1,2,,
11,132,365,0,0,,
76,4,1172,1,0,,
74,132,756,0,0,,
82,6,560,0,0,,
66,139,1151,0,0,,
80,122,785,0,1,,
11,160,637,0,0,,
70,110,843,0,2,,
47,53,778,0,0,,
32,175,979,0,0,,
25,166,778,0,0,,
11,175,474,0,0,,
63,108,467,0,1,,
73,142,1109,0,0,,
27,96,1106,0,0,,
17,22,1013,1,0,,
9,58,1209,0,0,,
46,156,1189,0,0,,
91,60,323,0,0,,
33,161,496,0,0,,
91,123,491,0,2,,
1,113,1141,0,2,,
15,82,462,0,0,,
75,17,474,0,0,,
26,198,937,1,2,,
81,164,1216,0,0,,
69,43,534,0,0,,
55,24,830,0,0,,
16,142,871,0,0,,
40,124,953,0,0,,
69,26,861,0,0,,
52,161,344,0,2,,
74,185,481,0,1,,
38,124,578,0,1,,
72,82,1232,0,0,,
1,7,595,0,2,,
83,155,783,1,2,,
52,118,1224,0,1,,
93,33,1249,1,1,,
94,164,1113,0,0,,
85,72,1152,0,1,,
65,45,736,0,2,,
95,89,981,0,2,,
33,4,977,0,1,,
46,128,1253,0,0,,
13,59,390,1,2,,
16,6,851,0,0,,
33,156,417,0,0,,
38,84,366,0,0,,
7,174,943,0,1,,
23,154,641,0,0,,
79,135,811,0,1,,
44,173,852,0,0,,
92,110,634,0,1,,
44,18,306,0,1,,
45,18,420,0,2,,
68,41,1131,0,1,,
7,76,550,0,1,,
52,84,384,0,2,,
91,50,761,0,0,,
33,28,499,0,2,,
75,34,517,0,0,,
90,188,1058,0,2,,
1,92,434,0,0,,
10,148,1046,0,2,,
95,19,1260,0,2,,
6,166,1129,0,2,,
86,41,901,0,1,,
80,145,861,0,0,,
52,109,581,0,0,,
29,48,850,0,0,,
55,47,1056,0,0,,
12,54,1055,0,2,,
29,97,1125,0,0,,
7,39,1095,0,0,,
28,63,1252,1,1,,
8,113,721,0,1,,
12,113,455,0,0,,
21,88,723,0,1,,
21,25,599,0,1,,
15,53,633,0,0,,
15,64,957,0,0,,
51,186,1170,0,0,,
76,162,665,0,0,,
17,9,833,0,0,,
89,13,631,0,0,,
11,4,820,0,0,,
52,25,567,0,0,,
76,67,1237,0,0,,
39,195,996,0,0,,
82,103,752,0,1,,
70,187,612,0,2,,
15,21,1191,0,2,,
53,102,1118,0,0,,
41,112,667,0,0,,
3,1,468,0,0,,
30,63,781,0,2,,
55,95,1129,0,0,,
83,55,369,0,2,,
76,13,501,0,0,,
85,194,964,0,2,,
11,61,970,0,0,,
55,46,1007,0,0,,
3,26,1111,0,0,,
50,112,1067,0,0,,
43,190,876,0,0,,
20,44,872,0,0,,
17,120,490,0,0,,
85,17,861,0,1,,
48,172,1116,0,0,,
46,172,1059,0,0,,
12,141,1199,0,0,,
74,195,837,0,0,,
67,43,1120,0,0,,
7,198,1025,0,2,,
89,53,1126,1,0,,
68,198,1051,0,0,,
8,109,844,1,2,,
69,7,1045,0,0,,
77,51,1210,0,0,,
8,193,589,0,2,,
33,142,1136,0,2,,
12,132,1217,0,2,,
4,194,755,0,2,,
81,152,303,0,2,,
27,82,972,0,1,,
62,145,794,0,0,,
21,24,853,0,0,,
91,197,369,1,2,,
11,122,499,0,0,,
58,43,468,0,2,,
58,12,1114,0,0,,
74,192,410,0,0,,
31,166,638,0,0,,
43,18,1084,0,0,,
15,66,1126,0,2,,
88,188,457,0,1,,
46,138,1147,0,0,,
63,134,517,1,2,,
75,119,1165,0,0,,
32,140,831,0,0,,
3,69,368,0,2,,
49,171,582,0,0,,
42,171,750,0,0,,
46,15,602,0,0,,
94,8,422,0,2,,
81,170,378,1,2,,
44,154,481,0,0,,
65,88,648,0,2,,
46,171,748,0,0,,
65,89,792,0,2,,
33,138,966,1,2,,
89,116,763,0,2,,
74,94,1255,0,0,,
84,78,587,0,0,,
33,44,1051,0,0,,
55,74,1159,0,1,,
78,127,522,1,2,,
42,35,488,0,2,,
53,180,618,0,0,,
71,190,793,1,2,,
14,139,1031,1,2,,
60,57,879,0,0,,
52,120,332,0,0,,
44,125,826,0,0,,
27,71,1254,0,2,,
59,105,878,0,1,,
77,178,812,0,2,,
57,79,1127,1,0,,
91,17,1199,0,0,,
77,74,946,0,0,,
72,4,1026,0,1,,
94,44,841,0,0,,
69,65,1224,0,0,,
40,33,653,0,0,,
17,15,717,0,0,,
60,23,979,0,0,,
55,194,877,0,0,,
52,104,717,0,1,,
60,38,347,0,0,,
11,101,381,0,2,,
17,98,986,1,0,,
14,101,1163,1,0,,
26,140,761,0,0,,
28,67,715,0,2,,
52,16,1216,0,0,,
79,44,861,0,0,,
22,34,1150,0,0,,
69,187,366,0,0,,
86,8,376,0,0,,
1,120,1128,0,2,,
95,157,1105,0,0,,
49,15,1139,0,0,,
27,139,786,0,0,,
92,119,1100,0,0,,
27,189,1089,0,0,,
73,60,594,0,0,,
26,125,1033,0,0,,
10,21,1182,0,0,,
97,8,1046,0,0,,
26,47,626,0,0,,
27,133,1191,0,0,,
62,149,1260,1,0,,
11,170,641,0,0,,
78,151,609,0,0,,
24,15,459,0,0,,
63,148,1131,0,0,,
54,124,478,0,0,,
1,162,415,0,0,,
53,131,1119,0,2,,
11,51,687,0,2,,
88,154,1249,0,0,,
46,136,742,0,0,,
11,100,1121,0,0,,
73,191,899,0,0,,
13,180,1057,0,0,,
75,195,1117,0,2,,
39,47,1093,0,0,,
80,199,403,0,2,,
32,30,1135,0,1,,
1,197,1259,0,1,,
77,84,492,0,0,,
81,17,1251,0,0,,
68,74,1236,0,1,,
39,69,656,0,1,,
7,98,391,0,0,,
25,24,1095,0,2,,
38,132,560,0,0,,
91,117,1081,0,0,,
88,58,1025,0,2,,
46,51,1116,0,0,,
84,31,730,1,2,,
82,92,1013,0,2,,
94,139,722,0,0,,
18,189,803,0,0,,
40,109,1190,0,2,,
84,102,620,0,0,,
66,101,925,0,0,,
15,124,798,0,0,,
29,69,515,0,2,,
9,176,518,0,0,,
75,157,966,0,2,,
24,152,1163,0,0,,
15,37,1032,1,0,,
18,6,543,0,2,,
